team,mean_diff_home,mean_diff_away,mean_diff
OLY,11.761904761904763,3.7,7.730952380952381
RMB,12.714285714285714,-2.4285714285714284,5.142857142857142
VBC,7.545454545454546,1.380952380952381,4.463203463203463
ZAL,6.9523809523809526,0.6666666666666666,3.8095238095238098
HTA,5.190476190476191,-1.380952380952381,1.9047619047619049
FBB,5.095238095238095,-1.4285714285714286,1.833333333333333
MON,7.2,-3.9047619047619047,1.6476190476190478
PAO,5.857142857142857,-2.6363636363636362,1.6103896103896103
CZV,4.842105263157895,-2.210526315789474,1.3157894736842104
FCB,2.1578947368421053,-0.3684210526315789,0.8947368421052632
DUB,2.8421052631578947,-2.5789473684210527,0.13157894736842102
PBB,0.2631578947368421,-2.0526315789473686,-0.8947368421052633
MIL,0.8421052631578947,-3.1578947368421053,-1.1578947368421053
MTA,-0.7894736842105263,-4.2631578947368425,-2.5263157894736845
BAY,1.894736842105263,-7.684210526315789,-2.8947368421052633
EFS,-1.263157894736842,-7.2105263157894735,-4.2368421052631575
VIR,-0.9473684210526315,-8.263157894736842,-4.605263157894737
BKN,0.47368421052631576,-9.947368421052632,-4.736842105263158
PAR,-2.8421052631578947,-7.052631578947368,-4.947368421052632
ASV,-4.947368421052632,-9.631578947368421,-7.2894736842105265
